timestamp,symbol,venue,trader_id,side,price,qty,bid,ask,mid_price,phase
2026-01-02 17:59:10+00:00,NVDA,NASDAQ,T3,SELL,503.5525785204915,180.50115906921437,503.5117025321423,503.6124149438899,503.5620587380161,pre_shift
2026-01-02 17:59:11+00:00,MSFT,NYSE,T2,SELL,421.2336650548625,312.71995574812723,421.19763152199954,421.2818794730991,421.2397554975493,pre_shift
2026-01-02 17:59:12+00:00,MSFT,NYSE,T2,BUY,421.2192090911593,289.7959985836487,421.18676583589775,421.2710116136427,421.22888872477023,pre_shift
2026-01-02 17:59:13+00:00,SPY,NYSE,T2,BUY,482.89374512976696,329.0476883179207,482.8520068951983,482.94858695458333,482.9002969248908,pre_shift
2026-01-02 17:59:14+00:00,NVDA,ARCA,T2,BUY,503.4327704077717,234.72554425059587,503.3814810486416,503.4821674134878,503.4318242310647,pre_shift
2026-01-02 17:59:15+00:00,AAPL,ARCA,T3,BUY,195.2977835860246,275.9774423853211,195.20497597198116,195.3612024433473,195.28308920766423,pre_shift
2026-01-02 17:59:16+00:00,SPY,NYSE,T1,BUY,483.015757099701,609.6180551367344,482.9699034214674,483.0665070625158,483.0182052419916,pre_shift
2026-01-02 17:59:17+00:00,MSFT,NYSE,T3,BUY,421.38086896818896,218.80754483957264,421.3422855079332,421.4265623927232,421.3844239503282,pre_shift
2026-01-02 17:59:18+00:00,SPY,NASDAQ,T3,SELL,482.89283659294034,345.754646250846,482.800306778194,482.99346553265616,482.8968861554251,pre_shift
2026-01-02 17:59:19+00:00,SPY,NYSE,T3,BUY,483.08413513768073,399.514842272641,483.0351598025724,483.13177649620235,483.0834681493874,pre_shift
2026-01-02 17:59:20+00:00,SPY,NYSE,T1,SELL,482.9928038055179,288.792081100051,482.9446962165458,483.04129481564905,482.99299551609744,pre_shift
2026-01-02 17:59:21+00:00,AAPL,NASDAQ,T1,BUY,195.18880603649154,231.5545775331073,195.1675926149544,195.2066300372196,195.187111326087,pre_shift
2026-01-02 17:59:22+00:00,AAPL,NASDAQ,T1,BUY,195.21361873951994,214.79273027743832,195.17406908115433,195.25215432583573,195.21311170349503,pre_shift
2026-01-02 17:59:23+00:00,AAPL,NYSE,T3,BUY,195.21148749567968,246.12774942024404,195.1916752696001,195.23071750887797,195.21119638923903,pre_shift
2026-01-02 17:59:24+00:00,AAPL,NYSE,T1,BUY,195.1966817538749,271.43056046311796,195.16469658177857,195.2427780767103,195.20373732924443,pre_shift
2026-01-02 17:59:25+00:00,MSFT,ARCA,T3,SELL,421.1304322929278,475.6900744804319,421.0922847749415,421.1765116545845,421.134398214763,pre_shift
2026-01-02 17:59:26+00:00,MSFT,NYSE,T2,SELL,421.17015002261763,395.1999445822676,421.12941659541843,421.2136509021682,421.1715337487933,pre_shift
2026-01-02 17:59:27+00:00,SPY,NYSE,T3,BUY,482.72419732336033,282.0073462416144,482.68115213995395,482.7776980249704,482.72942508246217,pre_shift
2026-01-02 17:59:28+00:00,SPY,NASDAQ,T1,SELL,482.6821839036165,318.67046257975124,482.63271461583537,482.7292508123782,482.6809827141068,pre_shift
2026-01-02 17:59:29+00:00,MSFT,NYSE,T3,SELL,421.0667109596001,374.3464614729656,421.02368480131315,421.1078979595892,421.0657913804512,pre_shift
2026-01-02 17:59:30+00:00,TSLA,NYSE,T1,BUY,246.4444363682373,159.28904132410162,246.42101907986657,246.47030821259582,246.4456636462312,pre_shift
2026-01-02 17:59:31+00:00,SPY,ARCA,T3,SELL,482.5566339060978,442.1145621212705,482.21641921665906,482.9402867461311,482.5783529813951,pre_shift
2026-01-02 17:59:32+00:00,SPY,NYSE,T1,SELL,482.55615670315893,410.2362406366213,482.5075221949987,482.6040333505533,482.555777772776,pre_shift
2026-01-02 17:59:33+00:00,NVDA,ARCA,T2,SELL,503.0918489730455,320.7065788826013,503.04204553229266,503.14266400324624,503.09235476776945,pre_shift
2026-01-02 17:59:34+00:00,SPY,NASDAQ,T2,BUY,482.46082846457523,606.6571086866358,482.41326164069324,482.50975394225156,482.4615077914724,pre_shift
2026-01-02 17:59:35+00:00,TSLA,NYSE,T3,SELL,246.34268796005736,236.38020022116558,246.31708501319056,246.36635335702758,246.34171918510907,pre_shift
2026-01-02 17:59:36+00:00,MSFT,ARCA,T3,SELL,420.8727333681311,290.3492804603824,420.8307495436609,420.9149241110264,420.87283682734363,pre_shift
2026-01-02 17:59:37+00:00,NVDA,NASDAQ,T3,SELL,502.8442674825099,235.5783737518239,502.7896251693652,502.8901931511972,502.8399091602812,pre_shift
2026-01-02 17:59:38+00:00,MSFT,ARCA,T3,SELL,420.6759234983706,300.86831100439156,420.6243374431255,420.7084707239422,420.66640408353385,pre_shift
2026-01-02 17:59:39+00:00,NVDA,NYSE,T1,SELL,502.6588002871954,225.10874287589084,502.60834219588537,502.7088739174967,502.65860805669104,pre_shift
2026-01-02 17:59:40+00:00,MSFT,NYSE,T1,BUY,420.56934146044654,185.6182618391814,420.5272745765858,420.6113884428877,420.56933150973674,pre_shift
2026-01-02 17:59:41+00:00,NVDA,ARCA,T2,BUY,502.5682013796486,189.4731382201208,502.5134580893952,502.6139708322874,502.5637144608413,pre_shift
2026-01-02 17:59:42+00:00,AAPL,ARCA,T2,BUY,194.83963334659927,207.07818970414357,194.82129716457857,194.8602653208271,194.84078124270283,pre_shift
2026-01-02 17:59:43+00:00,AAPL,ARCA,T1,SELL,192.79989372735534,5910.68478010867,194.88356908467227,194.9225496965504,194.90305939061133,pre_shift
2026-01-02 17:59:44+00:00,SPY,NASDAQ,T3,SELL,482.08314904616714,461.4496735712587,482.0332562513306,482.12967254421017,482.0814643977704,pre_shift
2026-01-02 17:59:45+00:00,MSFT,NYSE,T3,BUY,420.5990590789323,326.6059784663285,420.55995592701083,420.64407633023654,420.6020161286237,pre_shift
2026-01-02 17:59:46+00:00,SPY,ARCA,T2,BUY,482.05130289352013,312.301958443704,481.99717980312727,482.0935888799956,482.04538434156143,pre_shift
2026-01-02 17:59:47+00:00,NVDA,NYSE,T1,SELL,502.54640759062465,276.082169947583,502.4955616644341,502.59607082768326,502.5458162460587,pre_shift
2026-01-02 17:59:48+00:00,AAPL,NASDAQ,T3,BUY,194.8952531697141,216.78096809999,194.85649726196095,194.93445545250387,194.8954763572324,pre_shift
2026-01-02 17:59:49+00:00,TSLA,NASDAQ,T2,SELL,246.20221744249946,195.80644121318812,246.01741936061853,246.38672246698923,246.20207091380388,pre_shift
2026-01-02 17:59:50+00:00,TSLA,NASDAQ,T1,SELL,246.19349124202154,175.26677864952325,246.14017380333814,246.23864956801242,246.18941168567528,pre_shift
2026-01-02 17:59:51+00:00,NVDA,NASDAQ,T3,BUY,502.6249952604282,212.72524137215007,502.43145084523997,502.83355684831736,502.63250384677866,pre_shift
2026-01-02 17:59:52+00:00,SPY,NASDAQ,T1,BUY,482.01670592483555,491.7014495144656,481.8463170442972,482.23194835045507,482.03913269737615,pre_shift
2026-01-02 17:59:53+00:00,MSFT,ARCA,T2,BUY,420.5911297034244,361.1921212514945,420.5014126230622,420.66964683495377,420.585529729008,pre_shift
2026-01-02 17:59:54+00:00,MSFT,ARCA,T2,BUY,420.6996270693751,234.2421344468017,420.65498170329727,420.7391211135789,420.6970514084381,pre_shift
2026-01-02 17:59:55+00:00,AAPL,ARCA,T3,SELL,194.98917143046535,295.2344565766009,194.97204944952173,195.0110477592426,194.99154860438216,pre_shift
2026-01-02 17:59:56+00:00,NVDA,NYSE,T3,BUY,502.9305641818018,219.7673361988134,502.88895973566713,502.9895475863993,502.9392536610332,pre_shift
2026-01-02 17:59:57+00:00,SPY,ARCA,T2,BUY,482.4567663028997,462.8706429589638,482.27985969671806,482.6658379757871,482.4728488362526,pre_shift
2026-01-02 17:59:58+00:00,NVDA,NYSE,T2,SELL,502.99503889909084,143.47418498549627,502.9059315643983,503.10713417754675,503.00653287097253,pre_shift
2026-01-02 17:59:59+00:00,MSFT,NASDAQ,T2,SELL,420.76727553533135,199.51522667030125,420.7340326704171,420.8181878924734,420.77611028144526,pre_shift
2026-01-02 18:00:00+00:00,MSFT,NASDAQ,T3,BUY,420.8649169632748,499.87606472973005,420.7772093614429,420.94555391409796,420.8613816377704,pre_shift
2026-01-02 18:00:01+00:00,NVDA,ARCA,T1,BUY,502.7455301850116,265.77121151769876,502.69832644795355,502.79887616821514,502.74860130808435,pre_shift
2026-01-02 18:00:02+00:00,NVDA,ARCA,T3,BUY,502.6591951024741,224.29105107194513,502.60581395412817,502.70634517004055,502.65607956208436,pre_shift
2026-01-02 18:00:03+00:00,TSLA,ARCA,T3,SELL,246.19115058510678,177.8421129514917,246.16501417288185,246.2142520995091,246.18963313619548,pre_shift
2026-01-02 18:00:04+00:00,NVDA,NASDAQ,T2,SELL,502.7577459369787,218.17018809768823,502.70649937134715,502.8070507263569,502.75677504885203,pre_shift
2026-01-02 18:00:05+00:00,TSLA,ARCA,T2,BUY,246.22395848992167,138.63302634606393,246.1966750980564,246.24591935750198,246.2212972277792,pre_shift
2026-01-02 18:00:06+00:00,MSFT,ARCA,T2,SELL,420.7142258904498,258.19869789546095,420.67542190653324,420.75956540526437,420.7174936558988,pre_shift
2026-01-02 18:00:07+00:00,TSLA,NASDAQ,T3,BUY,246.27873137106366,175.6223082060809,246.25421414100884,246.30346990941388,246.27884202521136,pre_shift
2026-01-02 18:00:08+00:00,TSLA,NASDAQ,T3,SELL,246.30357855457768,157.09436801591178,246.28273592998013,246.33199740331347,246.3073666666468,pre_shift
2026-01-02 18:00:09+00:00,MSFT,ARCA,T2,BUY,420.84803188253437,238.515426004571,420.809669167675,420.8938395185436,420.8517543431093,pre_shift
2026-01-02 18:00:10+00:00,SPY,ARCA,T1,SELL,482.4686914550316,344.8160696623101,482.41522498002564,482.51171767429105,482.46347132715835,pre_shift
2026-01-02 18:00:11+00:00,TSLA,NASDAQ,T2,SELL,246.4717421382715,372.456498446673,246.37995720654024,246.57714004544104,246.47854862599064,pre_shift
2026-01-02 18:00:12+00:00,AAPL,NYSE,T2,BUY,195.1482545926716,369.1704561643005,195.12937461133234,195.1684043892324,195.14888950028237,pre_shift
2026-01-02 18:00:13+00:00,SPY,NYSE,T1,SELL,482.7135075488508,301.1518783009771,482.6668310416131,482.76337406212343,482.71510255186826,pre_shift
2026-01-02 18:00:14+00:00,SPY,NYSE,T1,SELL,482.7832965316397,358.87850976141044,482.7311055397093,482.82766141640485,482.77938347805707,pre_shift
2026-01-02 18:00:15+00:00,MSFT,NYSE,T3,SELL,421.3050070183094,296.9473597601479,421.25822419057357,421.34248426141875,421.30035422599616,pre_shift
2026-01-02 18:00:16+00:00,TSLA,ARCA,T1,BUY,246.63275538260967,155.54604916706472,246.61516429022038,246.66449225587496,246.63982827304767,pre_shift
2026-01-02 18:00:17+00:00,SPY,ARCA,T3,BUY,482.929991524405,462.60292093616135,482.8758661285181,482.97245096022704,482.9241585443726,pre_shift
2026-01-02 18:00:18+00:00,NVDA,ARCA,T3,SELL,503.4875822714145,365.14521253222466,503.4344581560886,503.53515511741597,503.4848066367523,pre_shift
2026-01-02 18:00:19+00:00,MSFT,NYSE,T1,BUY,421.2177752212225,158.51096209193804,421.18339323909396,421.26763834225204,421.225515790673,pre_shift
2026-01-02 18:00:20+00:00,MSFT,ARCA,T3,BUY,421.2260624118438,367.8643440762334,421.1810904837922,421.2653351263532,421.2232128050727,pre_shift
2026-01-02 18:00:21+00:00,SPY,ARCA,T2,BUY,482.7266378498821,404.8709018757948,482.6753589304815,482.77190365674016,482.7236312936108,pre_shift
2026-01-02 18:00:22+00:00,AAPL,ARCA,T2,BUY,195.09404553235754,215.33610344064965,195.0163504726942,195.1724259832766,195.0943882279854,pre_shift
2026-01-02 18:00:23+00:00,TSLA,ARCA,T2,BUY,246.47940309148197,150.40242771051064,246.42784575890752,246.52643661538238,246.47714118714495,pre_shift
2026-01-02 18:00:24+00:00,AAPL,NASDAQ,T2,SELL,195.20772881424418,161.2778697337987,195.1208085520154,195.27696766250122,195.1988881072583,pre_shift
2026-01-02 18:00:25+00:00,TSLA,NYSE,T1,BUY,246.61468002309056,130.72695120078293,246.58806916412314,246.63739171021055,246.61273043716685,pre_shift
2026-01-02 18:00:26+00:00,TSLA,ARCA,T2,SELL,246.5902503282897,271.54512917409846,246.55824905251743,246.60756563398607,246.58290734325175,pre_shift
2026-01-02 18:00:27+00:00,SPY,ARCA,T2,SELL,482.8052160594198,302.8741533987406,482.76463408245036,482.8611966655252,482.8129153739878,pre_shift
2026-01-02 18:00:28+00:00,SPY,NASDAQ,T3,SELL,482.9618522666931,236.42086239675223,482.90661615165686,483.0032071339855,482.9549116428212,pre_shift
2026-01-02 18:00:29+00:00,TSLA,NASDAQ,T3,SELL,246.7083764608039,196.53172211511546,246.68011777541915,246.72945873306998,246.70478825424456,pre_shift
2026-01-02 18:00:30+00:00,MSFT,NYSE,T3,SELL,421.5027413958592,392.5648026694132,421.4641459507576,421.54844721007373,421.50629658041566,pre_shift
2026-01-02 18:00:31+00:00,NVDA,ARCA,T3,SELL,503.5915318073632,321.1411268805453,503.53240393730505,503.63312048974774,503.5827622135264,pre_shift
2026-01-02 18:00:32+00:00,MSFT,NYSE,T1,SELL,421.39230189788736,194.04708770162384,421.30136990311036,421.4699241619234,421.3856470325169,pre_shift
2026-01-02 18:00:33+00:00,SPY,ARCA,T2,SELL,483.08510203129697,330.80563825618543,483.03741626254543,483.13403340751245,483.08572483502894,pre_shift
2026-01-02 18:00:34+00:00,AAPL,NASDAQ,T2,BUY,195.2735141976445,284.2006492457571,195.25491762271548,195.29397251172895,195.27444506722222,pre_shift
2026-01-02 18:00:35+00:00,MSFT,NYSE,T1,BUY,421.3355010277995,318.7739533845942,421.2914579350362,421.37572465329504,421.3335912941656,pre_shift
2026-01-02 18:00:36+00:00,SPY,NASDAQ,T2,BUY,483.15810511995164,314.4045962453889,483.1082111377032,483.2048424430613,483.15652679038226,pre_shift
2026-01-02 18:00:37+00:00,NVDA,NYSE,T2,SELL,503.7721008820735,258.9799929454867,503.67110260656494,503.8726113493561,503.7718569779605,pre_shift
2026-01-02 18:00:38+00:00,TSLA,NASDAQ,T2,SELL,246.75403322689624,238.44451143054965,246.70346493349479,246.80216605969343,246.7528154965941,pre_shift
2026-01-02 18:00:39+00:00,NVDA,ARCA,T3,SELL,503.7338610787519,210.87243288540995,503.6874005811128,503.78814813598456,503.7377743585487,pre_shift
2026-01-02 18:00:40+00:00,AAPL,NYSE,T1,SELL,195.30268812393618,339.5614948242918,195.26987203264483,195.3479956061726,195.3089338194087,pre_shift
2026-01-02 18:00:41+00:00,MSFT,NASDAQ,T2,SELL,421.4812730646355,407.7727145078409,421.4065933107881,421.57518966738377,421.4908914890859,pre_shift
2026-01-02 18:00:42+00:00,MSFT,NYSE,T1,BUY,421.63335126634996,262.3930681559516,421.53492396583715,421.7035716649633,421.61924781540023,pre_shift
2026-01-02 18:00:43+00:00,AAPL,NYSE,T2,BUY,195.39429893674657,396.67964907020524,195.31645969836208,195.4727753923984,195.39461754538024,pre_shift
2026-01-02 18:00:44+00:00,TSLA,ARCA,T2,SELL,246.82759572230094,161.30158408575883,246.8055737120114,246.85493976335894,246.83025673768518,pre_shift
2026-01-02 18:00:45+00:00,SPY,NASDAQ,T1,SELL,483.43624258010425,406.3283333379343,483.3864093589576,483.4830963095245,483.43475283424107,pre_shift
2026-01-02 18:00:46+00:00,SPY,NYSE,T3,BUY,483.29029872938975,397.64927716998403,483.2332318937181,483.329888205728,483.28156004972305,pre_shift
2026-01-02 18:00:47+00:00,MSFT,NASDAQ,T3,BUY,421.5719712156458,261.68386275449126,421.4755805975339,421.6442045545643,421.5598925760491,pre_shift
2026-01-02 18:00:48+00:00,TSLA,NYSE,T1,SELL,246.79703095467897,200.60791056775432,246.77170637641544,246.82106565361843,246.79638601501694,pre_shift
2026-01-02 18:00:49+00:00,SPY,NASDAQ,T2,SELL,483.29405245892383,432.3678366830358,483.1958799092009,483.3891969245677,483.2925384168843,pre_shift
2026-01-02 18:00:50+00:00,AAPL,NASDAQ,T3,SELL,195.32328497026606,302.2510782415856,195.28892358820116,195.36705478387557,195.32798918603837,pre_shift
2026-01-02 18:00:51+00:00,MSFT,NYSE,T1,BUY,421.5244483190453,295.09019026917525,421.4776208163973,421.56192477095607,421.5197727936767,pre_shift
2026-01-02 18:00:52+00:00,MSFT,NASDAQ,T2,BUY,421.5651618738435,326.22055954540264,421.49417741535626,421.66280881260184,421.57849311397905,pre_shift
2026-01-02 18:00:53+00:00,AAPL,NASDAQ,T3,SELL,195.36755035115948,228.40719747516582,195.34743502004633,195.3865084143898,195.36697171721806,pre_shift
2026-01-02 18:00:54+00:00,SPY,NASDAQ,T3,SELL,483.22628336036377,314.04118256150144,483.1713715972244,483.2680155359377,483.21969356658104,pre_shift
2026-01-02 18:00:55+00:00,MSFT,ARCA,T1,SELL,421.60803424610157,276.06641747414324,421.5681378771897,421.6524599369712,421.61029890708045,pre_shift
2026-01-02 18:00:56+00:00,MSFT,ARCA,T3,BUY,421.5936757807852,328.9466871078839,421.5505396701159,421.6348582099039,421.5926989400099,pre_shift
2026-01-02 18:00:57+00:00,NVDA,NASDAQ,T3,BUY,504.0189085207308,176.0676652850695,503.90927815888864,504.11088219095865,504.01008017492364,pre_shift
2026-01-02 18:00:58+00:00,MSFT,NASDAQ,T3,BUY,421.73493363885774,323.77926299292955,421.6969272251668,421.7812750453939,421.73910113528035,pre_shift
2026-01-02 18:00:59+00:00,TSLA,NYSE,T1,BUY,246.86979047724955,160.73997682215744,246.84818257102893,246.89755714500052,246.87286985801472,pre_shift
2026-01-02 18:01:00+00:00,MSFT,NYSE,T2,BUY,421.72086748527425,262.7139231405109,421.67996552181927,421.76430994936635,421.7221377355928,pre_shift
2026-01-02 18:01:01+00:00,TSLA,ARCA,T1,BUY,246.87789452398846,206.86800959883718,246.8518687638253,246.9012440751092,246.87655641946725,pre_shift
2026-01-02 18:01:02+00:00,NVDA,NYSE,T1,SELL,504.03429757754066,220.9395547138481,503.9874451095055,504.0882526792844,504.0378488943949,pre_shift
2026-01-02 18:01:03+00:00,AAPL,NASDAQ,T3,SELL,195.4719382029088,268.23291654770713,195.38414015755612,195.5405100176262,195.46232508759115,pre_shift
2026-01-02 18:01:04+00:00,MSFT,ARCA,T1,BUY,421.7400351085082,319.78342258199206,421.6929813799962,421.77732841097526,421.7351548954857,pre_shift
2026-01-02 18:01:05+00:00,NVDA,ARCA,T1,BUY,504.13253946239206,227.99109665321336,504.08002776529673,504.1808538534586,504.13044080937766,pre_shift
2026-01-02 18:01:06+00:00,SPY,NASDAQ,T1,BUY,483.62110074092266,331.6955033436456,483.4434159150245,483.8303254115551,483.6368706632898,pre_shift
2026-01-02 18:01:07+00:00,TSLA,ARCA,T2,BUY,246.94629748448855,96.93693985359143,246.9233889803251,246.97277859708285,246.94808378870397,pre_shift
2026-01-02 18:01:08+00:00,AAPL,ARCA,T3,BUY,195.4560087512332,417.73548592071484,195.4356461042021,195.47473714252678,195.45519162336444,pre_shift
2026-01-02 18:01:09+00:00,SPY,NYSE,T2,BUY,483.52418049490535,342.09602633696386,483.47790289189174,483.5746081429952,483.5262555174435,pre_shift
2026-01-02 18:01:10+00:00,SPY,NASDAQ,T2,BUY,483.58457194642784,403.5192482873574,483.5367075946724,483.6334246078926,483.5850661012825,pre_shift
2026-01-02 18:01:11+00:00,MSFT,ARCA,T3,BUY,421.73450956586305,301.86799656804317,421.68954140565404,421.77388774856945,421.73171457711175,pre_shift
2026-01-02 18:01:12+00:00,SPY,NASDAQ,T2,SELL,483.5287160630897,269.57575884315474,483.19090244765204,483.91623279908714,483.5535676233696,pre_shift
2026-01-02 18:01:13+00:00,MSFT,NYSE,T2,BUY,422.0016288373535,334.6375714598409,421.95682134592187,422.0412211501715,421.9990212480467,pre_shift
2026-01-02 18:01:14+00:00,MSFT,ARCA,T3,SELL,422.06703730378143,352.9764420800614,422.02408004741676,422.10849330475196,422.06628667608436,pre_shift
2026-01-02 18:01:15+00:00,AAPL,NYSE,T2,SELL,195.653693448088,259.689849136731,195.6141424292403,195.69240373847384,195.65327308385707,pre_shift
2026-01-02 18:01:16+00:00,NVDA,NYSE,T3,SELL,504.5184689833756,220.4613588340416,504.32371013714817,504.7273305534244,504.5255203452863,pre_shift
2026-01-02 18:01:17+00:00,AAPL,NASDAQ,T1,BUY,195.66294142637784,511.41491025493406,195.644996473686,195.68412938627202,195.664562929979,pre_shift
2026-01-02 18:01:18+00:00,TSLA,NYSE,T2,SELL,247.05378753999014,135.01927424366968,247.03105372163444,247.08046487349392,247.05575929756418,pre_shift
2026-01-02 18:01:19+00:00,AAPL,NYSE,T1,BUY,195.5534203015539,226.3816570053349,195.5350684236805,195.57417934845773,195.55462388606912,pre_shift
2026-01-02 18:01:20+00:00,MSFT,ARCA,T3,SELL,422.09908826308856,269.3850316473842,422.0518479595385,422.13626677101155,422.09405736527503,pre_shift
2026-01-02 18:01:21+00:00,TSLA,NYSE,T1,SELL,247.04713271726658,169.42730373900372,246.99718830600446,247.09600694505465,247.04659762552956,pre_shift
2026-01-02 18:01:22+00:00,NVDA,ARCA,T2,SELL,504.3209709532817,171.25942247225177,504.26832761888215,504.3691913707811,504.3187594948316,pre_shift
2026-01-02 18:01:23+00:00,NVDA,ARCA,T2,BUY,504.42718512927183,221.27521987860172,504.38092356063953,504.481809833979,504.4313666973093,pre_shift
2026-01-02 18:01:24+00:00,SPY,NASDAQ,T1,SELL,483.80168054299196,345.5535932400755,483.75030738832106,483.84706712577247,483.79868725704677,pre_shift
2026-01-02 18:01:25+00:00,AAPL,NYSE,T1,SELL,195.55750831906246,400.298280550949,195.53996695288154,195.57907885746258,195.55952290517206,pre_shift
2026-01-02 18:01:26+00:00,TSLA,ARCA,T1,SELL,246.9811379575203,240.41146516842073,246.95842794594006,247.00782457119175,246.9831262585659,pre_shift
2026-01-02 18:01:27+00:00,TSLA,ARCA,T3,BUY,247.01284602570553,273.45631446436596,246.98887049593174,247.03827321030235,247.01357185311704,pre_shift
2026-01-02 18:01:28+00:00,AAPL,NASDAQ,T1,SELL,195.5205975713676,487.4186747675357,195.50263476286125,195.54173920025755,195.5221869815594,pre_shift
2026-01-02 18:01:29+00:00,SPY,ARCA,T3,BUY,483.488659396164,380.83634106235576,483.37959993742095,483.5729904554995,483.4762951964602,pre_shift
2026-01-02 18:01:30+00:00,AAPL,NASDAQ,T3,BUY,195.44555901946134,271.81681214616634,195.42648333749636,195.46557254308445,195.4460279402904,pre_shift
2026-01-02 18:01:31+00:00,TSLA,NASDAQ,T2,SELL,246.8467305957546,264.3677211109972,246.81843324917838,246.86780187269056,246.84311756093447,pre_shift
2026-01-02 18:01:32+00:00,NVDA,ARCA,T2,BUY,499.00802834970654,8310.670370906277,503.9598683764423,504.06067043032294,504.0102694033826,pre_shift
2026-01-02 18:01:33+00:00,TSLA,ARCA,T2,BUY,246.9814537347424,228.07261028046838,246.95822513399577,247.00762171868104,246.9829234263384,pre_shift
2026-01-02 18:01:34+00:00,SPY,ARCA,T1,SELL,483.8052075184669,305.052244563569,483.64611050531187,484.03318222240296,483.8396463638574,pre_shift
2026-01-02 18:01:35+00:00,SPY,NYSE,T3,SELL,483.757022140607,534.2610218700637,483.7147986606924,483.811551295688,483.7631749781902,pre_shift
2026-01-02 18:01:36+00:00,TSLA,NYSE,T1,BUY,246.94754893719957,216.99289812180893,246.91922047236764,246.9686092553404,246.94391486385402,pre_shift
2026-01-02 18:01:37+00:00,NVDA,NYSE,T3,SELL,504.19560484520986,184.56805728865373,504.1487950506371,504.24963489363154,504.1992149721343,pre_shift
2026-01-02 18:01:38+00:00,NVDA,ARCA,T3,SELL,504.2212175153475,256.9757413585078,504.13490014596545,504.3365944448836,504.2357472954245,pre_shift
2026-01-02 18:01:39+00:00,NVDA,ARCA,T2,BUY,504.18373549025495,200.69083418447246,504.1242007666132,504.22503569025895,504.1746182284361,pre_shift
2026-01-02 18:01:40+00:00,TSLA,ARCA,T2,SELL,246.9912402994791,193.04941189369882,246.93223627021277,247.03102892325145,246.9816325967321,pre_shift
2026-01-02 18:01:41+00:00,MSFT,NASDAQ,T1,BUY,421.98404954391356,308.5649261030392,421.82855663228855,422.1661545167481,421.99735557451834,pre_shift
2026-01-02 18:01:42+00:00,AAPL,ARCA,T1,BUY,195.5805933714654,263.6979837449332,195.55763766715256,195.59675310622993,195.57719538669124,pre_shift
2026-01-02 18:01:43+00:00,AAPL,NYSE,T2,BUY,195.65940209245548,309.4425495349868,195.58836391192338,195.7448972163747,195.66663056414905,pre_shift
2026-01-02 18:01:44+00:00,AAPL,ARCA,T1,BUY,195.6742119221864,262.88725546554355,195.63008038096052,195.70834806665005,195.66921422380528,pre_shift
2026-01-02 18:01:45+00:00,NVDA,NASDAQ,T1,SELL,504.635873149324,253.57448441005837,504.58302143350306,504.6839481304595,504.6334847819813,pre_shift
2026-01-02 18:01:46+00:00,NVDA,NASDAQ,T3,SELL,504.6113802953312,223.16199690293465,504.55948191567035,504.6604039042523,504.6099429099613,pre_shift
2026-01-02 18:01:47+00:00,MSFT,ARCA,T1,BUY,422.1468577695584,503.69577971559795,422.1105680777905,422.19499863446174,422.1527833561261,pre_shift
2026-01-02 18:01:48+00:00,SPY,NASDAQ,T3,SELL,483.81888311730387,357.5100849367817,483.74827357550083,483.9418115925344,483.8450425840176,pre_shift
2026-01-02 18:01:49+00:00,SPY,NASDAQ,T1,SELL,483.8957009238554,379.04147505944235,483.6914856185617,484.0785936502692,483.8850396344155,pre_shift
2026-01-02 18:01:50+00:00,MSFT,NASDAQ,T1,SELL,422.10437588587774,194.01331442619488,422.0122163364985,422.1810549907639,422.0966356636312,pre_shift
2026-01-02 18:01:51+00:00,MSFT,ARCA,T2,SELL,421.9379257633523,200.77812864982675,421.78415251681724,422.1217148637695,421.9529336902934,pre_shift
2026-01-02 18:01:52+00:00,SPY,NASDAQ,T2,BUY,483.7151123358932,358.83442930355943,483.63843089720075,483.8319249683738,483.7351779327873,pre_shift
2026-01-02 18:01:53+00:00,AAPL,NASDAQ,T3,SELL,195.56092789065352,334.99357821584385,195.5378697047443,195.57698118983376,195.55742544728903,pre_shift
2026-01-02 18:01:54+00:00,NVDA,ARCA,T1,BUY,504.39711174142195,141.31652494528296,504.3441729815846,504.44505190407324,504.39461244282893,pre_shift
2026-01-02 18:01:55+00:00,AAPL,ARCA,T1,SELL,195.55343896962594,230.1016101761284,195.53486761969575,195.57397850430814,195.55442306200194,pre_shift
2026-01-02 18:01:56+00:00,SPY,ARCA,T3,BUY,483.761158532305,551.0801734001376,483.70331075708174,483.8000610942668,483.7516859256743,pre_shift
2026-01-02 18:01:57+00:00,MSFT,ARCA,T1,BUY,424.5820516276293,12789.123907784302,421.889242085074,421.9736283721197,421.93143522859685,pre_shift
2026-01-02 18:01:58+00:00,SPY,NASDAQ,T3,BUY,483.73800697953294,385.6490800237783,483.6833751730582,483.7801215227278,483.731748347893,pre_shift
2026-01-02 18:01:59+00:00,AAPL,NASDAQ,T1,SELL,195.56895847873116,368.031974426922,195.54876164217936,195.58787530587418,195.56831847402677,pre_shift
2026-01-02 18:02:00+00:00,TSLA,NASDAQ,T1,SELL,247.01892801311547,136.77534502034482,247.00096814936083,247.05037328350411,247.02567071643247,pre_shift
2026-01-02 18:02:01+00:00,AAPL,ARCA,T3,SELL,195.5496809784708,481.14183993169786,195.5163235842138,195.5945457580823,195.55543467114805,pre_shift
2026-01-02 18:02:02+00:00,TSLA,NYSE,T3,SELL,247.02043625811686,186.52280862982414,246.97469778003722,247.07350742107747,247.02410260055734,pre_shift
2026-01-02 18:02:03+00:00,AAPL,NASDAQ,T3,BUY,195.50328581411046,405.68774971125157,195.48650708453616,195.52560829607424,195.5060576903052,pre_shift
