timestamp,symbol,venue,trader_id,side,price,qty,bid,ask,mid_price
2026-01-02 18:15:44+00:00,TSLA,ARCA,T1,SELL,244.32935884626139,67.0,244.30139144006722,244.35025660487173,244.32582402246948
2026-01-02 18:15:44+00:00,AAPL,NASDAQ,T1,SELL,194.1377543037459,70.0,194.11146491872975,194.18912503672087,194.1502949777253
2026-01-02 18:15:45+00:00,NVDA,ARCA,T2,BUY,503.6370658779551,259.0,503.5889650178463,503.6896928836365,503.6393289507414
2026-01-02 18:15:45+00:00,SPY,ARCA,T2,SELL,461.62643334086886,338.0,461.57481552409575,461.66713971962014,461.62097762185795
2026-01-02 18:15:46+00:00,NVDA,ARCA,T2,BUY,503.5930809878223,87.0,503.5406369916799,503.64135519089814,503.590996091289
2026-01-02 18:15:46+00:00,SPY,ARCA,T2,BUY,461.62932398055693,181.0,461.57875164709776,461.67107662992544,461.6249141385116
2026-01-02 18:15:47+00:00,NVDA,ARCA,T2,BUY,503.6964490829794,178.0,503.654948675241,503.75568973908236,503.70531920716166
2026-01-02 18:15:48+00:00,AAPL,NASDAQ,T1,SELL,194.1067399531352,300.0,194.01699331829622,194.17226902323284,194.09463117076453
2026-01-02 18:15:50+00:00,NVDA,ARCA,T2,SELL,503.7629004053716,327.0,503.7073619229333,503.80811347047256,503.7577376967029
2026-01-02 18:15:51+00:00,SPY,ARCA,T2,BUY,461.6531733639393,295.0,461.6127568941969,461.7050886787541,461.6589227864755
2026-01-02 18:15:51+00:00,SPY,ARCA,T2,BUY,461.6571069458962,324.0,461.6127568941969,461.7050886787541,461.6589227864755
2026-01-02 18:15:52+00:00,TSLA,ARCA,T1,SELL,244.29146925738306,187.0,244.26598944618084,244.31484752987845,244.29041848802964
2026-01-02 18:15:53+00:00,TSLA,ARCA,T1,SELL,244.31306038483547,311.0,244.2180022532253,244.41345483606105,244.31572854464318
2026-01-02 18:15:54+00:00,SPY,ARCA,T2,BUY,461.8258422762875,33.0,461.7809777128935,461.8733431449793,461.8271604289364
2026-01-02 18:15:54+00:00,SPY,ARCA,T2,SELL,461.8259002647248,98.0,461.7809777128935,461.8733431449793,461.8271604289364
2026-01-02 18:15:54+00:00,MSFT,NASDAQ,T2,SELL,413.9318972746567,202.0,413.8557685870123,414.02134400953156,413.9385562982719
2026-01-02 18:15:55+00:00,TSLA,ARCA,T1,SELL,244.29205878547347,79.0,244.27288323635827,244.32174269895182,244.29731296765505
2026-01-02 18:15:57+00:00,SPY,ARCA,T2,BUY,461.98508324664067,247.0,461.94223787836074,462.0346355657051,461.98843672203293
2026-01-02 18:16:01+00:00,SPY,ARCA,T2,BUY,462.00499061516854,301.0,461.96207584619765,462.05447750153246,462.00827667386505
2026-01-02 18:16:01+00:00,TSLA,ARCA,T1,BUY,244.25634414237362,196.0,244.23210437788646,244.2809556838926,244.25653003088954
2026-01-02 18:16:01+00:00,NVDA,ARCA,T2,BUY,503.6697742334127,113.0,503.5670592267226,503.76852634383675,503.6677927852797
2026-01-02 18:16:04+00:00,TSLA,ARCA,T1,SELL,244.28195565218763,198.0,244.23836802560052,244.3360829157888,244.28722547069466
2026-01-02 18:16:05+00:00,TSLA,ARCA,T1,SELL,244.3134119532555,81.0,244.2892768424178,244.33813958406046,244.31370821323912
2026-01-02 18:16:06+00:00,MSFT,NASDAQ,T2,BUY,414.00580666844047,78.0,413.9532074791582,414.03600640054617,413.9946069398522
2026-01-02 18:16:07+00:00,SPY,ARCA,T2,BUY,461.57508351195844,59.0,461.5392324746845,461.6315495528873,461.5853910137859
2026-01-02 18:16:07+00:00,AAPL,NASDAQ,T1,SELL,194.09641495201305,265.0,194.062673965984,194.1403145636899,194.10149426483696
2026-01-02 18:16:11+00:00,MSFT,NASDAQ,T2,SELL,414.036806581976,279.0,413.9927386422733,414.07554547068463,414.03414205647897
2026-01-02 18:16:12+00:00,TSLA,ARCA,T1,SELL,244.67003781073365,79.0,244.6440255233756,244.69295922185012,244.66849237261286
2026-01-02 18:16:13+00:00,AAPL,NASDAQ,T1,BUY,194.08364145250908,88.0,194.06485432681936,194.10367117936997,194.08426275309466
2026-01-02 18:16:14+00:00,TSLA,ARCA,T1,BUY,244.63861413245127,446.0,244.61612889383028,244.66505701242093,244.6405929531256
2026-01-02 18:16:15+00:00,MSFT,NASDAQ,T2,BUY,414.1100839077415,90.0,414.06638784572266,414.1492094054477,414.1077986255852
2026-01-02 18:16:16+00:00,AAPL,NASDAQ,T1,SELL,194.08224902100665,181.0,194.06296908038007,194.10178555584372,194.0823773181119
2026-01-02 18:16:17+00:00,AAPL,NASDAQ,T1,BUY,194.04823665430087,566.0,194.02906059752624,194.06787029061505,194.04846544407064
2026-01-02 18:16:18+00:00,TSLA,ARCA,T1,BUY,244.6188710561089,244.0,244.59596652673795,244.64489061245186,244.6204285695949
2026-01-02 18:16:18+00:00,NVDA,ARCA,T2,SELL,503.5105134184074,263.0,503.4676996313793,503.56840324166654,503.5180514365229
2026-01-02 18:16:18+00:00,SPY,ARCA,T2,BUY,461.5485993537005,95.0,461.45340900058426,461.6380272878419,461.5457181442131
2026-01-02 18:16:19+00:00,TSLA,ARCA,T1,SELL,244.5941371568175,169.0,244.5400793775925,244.6379149764633,244.5889971770279
2026-01-02 18:16:22+00:00,NVDA,ARCA,T2,SELL,503.4582493273992,169.0,503.3976932565816,503.4983828641936,503.4480380603876
2026-01-02 18:16:22+00:00,AAPL,NASDAQ,T1,BUY,194.08139242301354,216.0,194.06284894071405,194.1016653921473,194.08225716643068
2026-01-02 18:16:23+00:00,NVDA,ARCA,T2,BUY,503.4765844389758,119.0,503.0800295615638,503.83521599573174,503.45762277864776
2026-01-02 18:16:23+00:00,MSFT,NASDAQ,T2,BUY,414.2730995558882,43.0,414.2344878720757,414.31734305516846,414.2759154636221
2026-01-02 18:16:24+00:00,MSFT,NASDAQ,T2,BUY,414.2436483566156,183.0,414.2073328063086,414.290182557845,414.2487576820768
2026-01-02 18:16:25+00:00,SPY,ARCA,T2,SELL,461.4867282338213,268.0,461.44218603699704,461.53448370397115,461.4883348704841
2026-01-02 18:16:25+00:00,MSFT,NASDAQ,T2,SELL,414.2196849186978,87.0,414.1420553508501,414.30774531098245,414.2249003309163
2026-01-02 18:16:26+00:00,SPY,ARCA,T2,BUY,461.49106033610815,110.0,461.4348976352932,461.52719384444123,461.4810457398672
2026-01-02 18:16:26+00:00,AAPL,NASDAQ,T1,BUY,194.0691496882539,389.0,194.04897086617459,194.08778454171537,194.06837770394498
2026-01-02 18:16:27+00:00,MSFT,NASDAQ,T2,SELL,414.3288137930039,158.0,414.2511435491661,414.41687715330664,414.3340103512364
2026-01-02 18:16:28+00:00,AAPL,NASDAQ,T1,SELL,194.0693431887029,125.0,194.05345851226488,194.09227308542464,194.07286579884476
2026-01-02 18:16:28+00:00,NVDA,ARCA,T2,BUY,503.4270913803436,184.0,503.3227729850566,503.52414236812723,503.4234576765919
2026-01-02 18:16:35+00:00,MSFT,NASDAQ,T2,BUY,414.28463783239783,130.0,414.24517428455135,414.32803160514027,414.2866029448458
2026-01-02 18:16:35+00:00,SPY,ARCA,T2,BUY,461.49746074528014,159.0,461.45111425564255,461.54341370843895,461.49726398204075
2026-01-02 18:16:37+00:00,TSLA,ARCA,T1,BUY,244.4123004996979,180.0,244.3892602234456,244.43814296376434,244.41370159360497
2026-01-02 18:16:38+00:00,NVDA,ARCA,T2,BUY,503.4884181722472,160.0,503.4470689752146,503.547768458958,503.4974187170863
2026-01-02 18:16:39+00:00,MSFT,NASDAQ,T2,BUY,414.233011096729,192.0,413.951169046122,414.5725618442898,414.2618654452059
2026-01-02 18:16:39+00:00,NVDA,ARCA,T2,BUY,503.3503978211074,71.0,503.299425226147,503.4000951781874,503.3497602021672
2026-01-02 18:16:40+00:00,NVDA,ARCA,T2,BUY,503.2279246758481,108.0,503.1695312300194,503.2701752006625,503.21985321534095
2026-01-02 18:16:40+00:00,TSLA,ARCA,T1,BUY,244.4022168070126,123.0,244.35178653475361,244.44954680142087,244.40066666808724
2026-01-02 18:16:41+00:00,NVDA,ARCA,T2,BUY,503.1727999467261,168.0,502.7505014013765,503.5051931723067,503.1278472868416
2026-01-02 18:16:43+00:00,TSLA,ARCA,T1,SELL,244.43502581554847,189.0,244.41088224501635,244.45976931017185,244.4353257775941
2026-01-02 18:16:47+00:00,TSLA,ARCA,T1,BUY,244.4189265202815,109.0,244.24933589787423,244.61598488846397,244.4326603931691
2026-01-02 18:16:48+00:00,TSLA,ARCA,T1,BUY,244.3766008811592,242.0,244.35355129887924,244.4024268966988,244.37798909778903
2026-01-02 18:16:49+00:00,TSLA,ARCA,T1,BUY,244.36888178628774,126.0,244.34465145486988,244.39352527254263,244.36908836370625
2026-01-02 18:16:50+00:00,AAPL,NASDAQ,T1,BUY,194.1148278848478,136.0,194.09342839053517,194.13225095847008,194.11283967450262
2026-01-02 18:16:50+00:00,TSLA,ARCA,T1,SELL,244.38726778922214,108.0,244.36284650181923,244.41172395886528,244.38728523034226
2026-01-02 18:16:53+00:00,SPY,ARCA,T2,BUY,461.5909338231716,147.0,461.50275441911043,461.687392448484,461.5950734337972
2026-01-02 18:16:53+00:00,TSLA,ARCA,T1,BUY,244.3917440295132,70.0,244.3477976079522,244.44555627872955,244.39667694334088
2026-01-02 18:16:53+00:00,TSLA,ARCA,T1,BUY,244.40101257771585,103.0,244.3477976079522,244.44555627872955,244.39667694334088
2026-01-02 18:16:54+00:00,SPY,ARCA,T2,BUY,461.6303840800092,257.0,461.5793154240639,461.67164051965824,461.6254779718611
2026-01-02 18:16:54+00:00,NVDA,ARCA,T2,BUY,503.7637087743159,236.0,503.65348595724595,503.8549876519678,503.7542368046069
2026-01-02 18:16:56+00:00,TSLA,ARCA,T1,SELL,244.41031748195888,230.0,244.3903484406172,244.43923139860115,244.41478991960918
2026-01-02 18:16:56+00:00,SPY,ARCA,T2,BUY,461.5505391066899,214.0,461.5035012187668,461.59581115000367,461.54965618438524
2026-01-02 18:16:57+00:00,SPY,ARCA,T2,BUY,461.5575733128305,215.0,461.5142935315942,461.60660562150946,461.56044957655183
2026-01-02 18:16:58+00:00,SPY,ARCA,T2,BUY,461.6630000593729,177.0,461.60901577137844,461.7013468076363,461.65518128950737
2026-01-02 18:17:01+00:00,NVDA,ARCA,T2,SELL,503.83176634253,774.0,503.72190315890623,503.9234322259832,503.8226676924447
2026-01-02 18:17:01+00:00,MSFT,NASDAQ,T2,SELL,413.7835793135816,361.0,413.7400945856621,413.8228508802087,413.7814727329354
2026-01-02 18:17:01+00:00,SPY,ARCA,T2,SELL,461.7978299911296,130.0,461.7485973560149,461.84095631138166,461.7947768336983
2026-01-02 18:17:03+00:00,AAPL,NASDAQ,T1,BUY,194.21198009391085,235.0,194.19018077885585,194.22902269920365,194.20960173902975
2026-01-02 18:17:10+00:00,TSLA,ARCA,T1,SELL,244.41239481757822,98.0,244.38675891725444,244.4356411572619,244.41120003725817
2026-01-02 18:17:18+00:00,MSFT,NASDAQ,T2,BUY,414.00954774594055,136.0,413.85982439466704,414.1910447423219,414.02543456849446
2026-01-02 18:17:18+00:00,AAPL,NASDAQ,T1,BUY,194.25357538045807,270.0,194.23285250010397,194.27170295564954,194.25227772787676
2026-01-02 18:17:19+00:00,TSLA,ARCA,T1,SELL,244.57498801238893,146.0,244.54981775743929,244.59873261247625,244.57427518495777
2026-01-02 18:17:20+00:00,TSLA,ARCA,T1,SELL,244.6269319561857,81.0,244.601880181908,244.6508054504712,244.6263428161896
2026-01-02 18:17:22+00:00,AAPL,NASDAQ,T1,BUY,194.2280678610414,98.0,194.20692016638407,194.2457654349442,194.22634280066413
2026-01-02 18:17:24+00:00,SPY,ARCA,T2,BUY,462.18625319337195,388.0,462.1391895390816,462.2316266206976,462.1854080798896
2026-01-02 18:17:26+00:00,AAPL,NASDAQ,T1,BUY,194.13109500291864,158.0,194.09280475732464,194.17045740975806,194.13163108354135
2026-01-02 18:17:28+00:00,TSLA,ARCA,T1,SELL,244.7466124223379,85.0,244.72222418240278,244.77117352217323,244.746698852288
2026-01-02 18:17:28+00:00,MSFT,NASDAQ,T2,SELL,414.15113867198073,103.0,414.10922858057404,414.19205870930307,414.15064364493855
2026-01-02 18:17:29+00:00,TSLA,ARCA,T1,SELL,244.66422669612265,462.0,244.64373050545072,244.69266414491574,244.66819732518323
2026-01-02 18:17:31+00:00,MSFT,NASDAQ,T2,BUY,413.9532380690744,85.0,413.9099770113138,413.9927672857435,413.95137214852866
2026-01-02 18:17:33+00:00,NVDA,ARCA,T2,BUY,503.938509887751,271.0,503.8977080855394,503.99849770611854,503.948102895829
2026-01-02 18:17:33+00:00,NVDA,ARCA,T2,BUY,503.9454127410588,276.0,503.8977080855394,503.99849770611854,503.948102895829
2026-01-02 18:17:35+00:00,AAPL,NASDAQ,T1,BUY,194.02565242823735,207.0,193.99764480106117,194.07525938189778,194.03645209147948
2026-01-02 18:17:38+00:00,MSFT,NASDAQ,T2,SELL,414.0333539243597,86.0,413.9403652067806,414.10597447471685,414.0231698407487
2026-01-02 18:17:40+00:00,SPY,ARCA,T2,BUY,462.188872464297,98.0,462.0909485843745,462.275821938479,462.18338526142674
2026-01-02 18:17:41+00:00,SPY,ARCA,T2,BUY,462.09716856908057,59.0,462.0488601353336,462.141279149262,462.0950696422978
2026-01-02 18:17:43+00:00,AAPL,NASDAQ,T1,BUY,194.03798108247966,377.0,194.01878853559342,194.0575961740644,194.0381923548289
2026-01-02 18:17:44+00:00,AAPL,NASDAQ,T1,SELL,194.0535957210749,608.0,194.027820235747,194.06662968073866,194.04722495824282
2026-01-02 18:17:44+00:00,NVDA,ARCA,T2,SELL,503.92183035022265,186.0,503.8731433487757,503.97392805591625,503.923535702346
2026-01-02 18:17:48+00:00,MSFT,NASDAQ,T2,SELL,413.7136723240537,131.0,413.67018100549154,413.75292331592374,413.71155216070764
2026-01-02 18:17:50+00:00,SPY,ARCA,T2,SELL,461.84678250251005,66.0,461.7481484189806,461.9328846255895,461.84051652228504
2026-01-02 18:17:50+00:00,MSFT,NASDAQ,T2,BUY,413.59880980308384,116.0,413.5561747271726,413.6388942340687,413.59753448062065
2026-01-02 18:17:52+00:00,NVDA,ARCA,T2,SELL,503.9995150914827,363.0,503.94939040368257,504.0501903617591,503.99979038272085
2026-01-02 18:17:52+00:00,TSLA,ARCA,T1,SELL,244.6545528971585,201.0,244.60507479123862,244.70293639347557,244.6540055923571
2026-01-02 18:17:53+00:00,AAPL,NASDAQ,T1,SELL,193.9320707355429,59.0,193.91305976479018,193.9518462553922,193.9324530100912
2026-01-02 18:17:54+00:00,MSFT,NASDAQ,T2,BUY,413.40788311857085,199.0,413.3637414564593,413.44642247285225,413.4050819646558
2026-01-02 18:17:54+00:00,MSFT,NASDAQ,T2,SELL,413.41001275545375,74.0,413.3637414564593,413.44642247285225,413.4050819646558
2026-01-02 18:17:55+00:00,AAPL,NASDAQ,T1,BUY,193.89937869503106,122.0,193.88049071669707,193.91927069283804,193.89988070476755
2026-01-02 18:17:56+00:00,SPY,ARCA,T2,SELL,461.95671229011384,314.0,461.9059795785943,461.9983700135536,461.95217479607396
2026-01-02 18:17:57+00:00,TSLA,ARCA,T1,BUY,244.68882844267563,239.0,244.63656163439495,244.73443583388863,244.6854987341418
2026-01-02 18:17:58+00:00,MSFT,NASDAQ,T2,BUY,413.42051634968044,321.0,413.3718738467018,413.45455648973547,413.41321516821864
2026-01-02 18:18:00+00:00,SPY,ARCA,T2,SELL,462.1259312043175,66.0,462.07757406690587,462.169998824195,462.1237864455504
2026-01-02 18:18:02+00:00,SPY,ARCA,T2,BUY,462.1209466723086,243.0,462.0725258531595,462.16494960070486,462.1187377269322
2026-01-02 18:18:04+00:00,NVDA,ARCA,T2,SELL,504.0625474836942,106.0,504.01296707776874,504.1137797524517,504.0633734151102
2026-01-02 18:18:08+00:00,NVDA,ARCA,T2,SELL,503.85765111946097,200.0,503.7566913406101,503.9582343257434,503.8574628331767
2026-01-02 18:18:08+00:00,AAPL,NASDAQ,T1,SELL,194.08464629316666,140.0,193.99209717910634,194.14735295916165,194.069725069134
2026-01-02 18:18:08+00:00,AAPL,NASDAQ,T1,SELL,194.061541595861,171.0,193.99209717910634,194.14735295916165,194.069725069134
2026-01-02 18:18:10+00:00,TSLA,ARCA,T1,SELL,244.67077794002694,57.0,244.63318579185176,244.7310586407383,244.68212221629503
2026-01-02 18:18:11+00:00,AAPL,NASDAQ,T1,BUY,193.98289042673872,80.0,193.86197023938834,194.15298145315776,194.00747584627305
2026-01-02 18:18:12+00:00,AAPL,NASDAQ,T1,BUY,194.00177918001617,104.0,193.98290381609797,194.02170427690726,194.00230404650262
2026-01-02 18:18:13+00:00,NVDA,ARCA,T2,SELL,503.69736523810843,190.0,503.63560698545274,503.73634418056935,503.68597558301104
2026-01-02 18:18:13+00:00,NVDA,ARCA,T2,BUY,503.68223854511655,101.0,503.63560698545274,503.73634418056935,503.68597558301104
2026-01-02 18:18:15+00:00,SPY,ARCA,T2,SELL,462.282400639672,59.0,462.23402442092606,462.32648047141527,462.28025244617066
2026-01-02 18:18:16+00:00,MSFT,NASDAQ,T2,SELL,413.72675998181074,134.0,413.6834139167872,413.7661588740662,413.7247863954267
2026-01-02 18:18:17+00:00,MSFT,NASDAQ,T2,BUY,413.6351542324039,91.0,413.46949754514156,413.8004055063622,413.6349515257519
2026-01-02 18:18:17+00:00,NVDA,ARCA,T2,SELL,503.6618099634567,295.0,503.44652126736366,503.84943965173136,503.6479804595475
2026-01-02 18:18:18+00:00,MSFT,NASDAQ,T2,BUY,413.6780189172566,141.0,413.64054970150653,413.7232860850852,413.68191789329586
2026-01-02 18:18:18+00:00,SPY,ARCA,T2,BUY,462.3175780330171,167.0,462.27574028074054,462.3682046752361,462.3219724779883
2026-01-02 18:18:20+00:00,AAPL,NASDAQ,T1,BUY,194.04864814354258,173.0,193.97105274187575,194.12629167964437,194.04867221076006
2026-01-02 18:18:22+00:00,SPY,ARCA,T2,BUY,462.4043352815532,152.0,462.3628653370315,462.45534715828103,462.40910624765627
2026-01-02 18:18:23+00:00,NVDA,ARCA,T2,BUY,503.5566068755609,67.0,503.43588859842976,503.6373032367968,503.5365959176133
2026-01-02 18:18:24+00:00,MSFT,NASDAQ,T2,SELL,413.7353467494645,287.0,413.69681927113015,413.77956690974827,413.7381930904392
2026-01-02 18:18:24+00:00,NVDA,ARCA,T2,BUY,503.53584958175134,65.0,503.4338081616594,503.6352219676853,503.53451506467235
2026-01-02 18:18:25+00:00,SPY,ARCA,T2,BUY,462.6433611291531,152.0,462.59773328950075,462.6902620890386,462.64399768926967
2026-01-02 18:18:25+00:00,SPY,ARCA,T2,SELL,462.64793715136017,101.0,462.59773328950075,462.6902620890386,462.64399768926967
2026-01-02 18:18:27+00:00,AAPL,NASDAQ,T1,SELL,194.06497182644864,125.0,194.04426323143355,194.0830759653532,194.06366959839337
2026-01-02 18:18:28+00:00,AAPL,NASDAQ,T1,SELL,194.06049669363247,139.0,194.04086841430168,194.07968046919004,194.06027444174586
2026-01-02 18:18:29+00:00,SPY,ARCA,T2,BUY,462.6402981878051,444.0,462.60466869994514,462.69719888670375,462.65093379332444
2026-01-02 18:18:30+00:00,NVDA,ARCA,T2,BUY,503.28948535133503,595.0,503.23169065872133,503.3323470624935,503.2820188606074
2026-01-02 18:18:32+00:00,NVDA,ARCA,T2,SELL,503.1983901813526,122.0,503.1506303699921,503.2512705600851,503.2009504650386
2026-01-02 18:18:32+00:00,NVDA,ARCA,T2,SELL,503.2081538902517,317.0,503.1506303699921,503.2512705600851,503.2009504650386
2026-01-02 18:18:32+00:00,AAPL,NASDAQ,T1,SELL,194.02275661565525,132.0,194.00634970742516,194.0451548578817,194.02575228265343
2026-01-02 18:18:33+00:00,TSLA,ARCA,T1,BUY,244.8915363179814,396.0,244.86673270001992,244.91571094438436,244.89122182220214
2026-01-02 18:18:33+00:00,AAPL,NASDAQ,T1,SELL,194.0605797316698,236.0,194.01929862752027,194.09692187162008,194.05811024957018
2026-01-02 18:18:33+00:00,AAPL,NASDAQ,T1,SELL,194.05487322705494,151.0,194.01929862752027,194.09692187162008,194.05811024957018
2026-01-02 18:18:38+00:00,MSFT,NASDAQ,T2,SELL,413.56026558353074,313.0,413.51909113303316,413.6018032224687,413.5604471777509
2026-01-02 18:18:38+00:00,SPY,ARCA,T2,BUY,462.38028555707336,259.0,462.3320527530914,462.4245284112078,462.3782905821496
2026-01-02 18:18:41+00:00,TSLA,ARCA,T1,BUY,244.82695833370235,170.0,244.8065859831577,244.8555521969757,244.8310690900667
2026-01-02 18:18:44+00:00,NVDA,ARCA,T2,BUY,503.40418411487605,93.0,503.30973101773003,503.5110951829702,503.4104131003501
2026-01-02 18:18:44+00:00,MSFT,NASDAQ,T2,BUY,413.5923093502704,266.0,413.55040629730286,413.6331246503976,413.5917654738502
2026-01-02 18:18:48+00:00,TSLA,ARCA,T1,BUY,244.80205649223993,272.0,244.7758423142213,244.82480237869058,244.80032234645594
2026-01-02 18:18:48+00:00,AAPL,NASDAQ,T1,BUY,194.17223988312125,124.0,194.13423975314348,194.21190898289066,194.17307436801707
2026-01-02 18:18:49+00:00,SPY,ARCA,T2,BUY,462.5809184915842,415.0,462.53739341241015,462.6299101427657,462.58365177758793
2026-01-02 18:18:51+00:00,NVDA,ARCA,T2,SELL,502.9508427799529,105.0,502.8948167266084,502.9954057488559,502.94511123773214
2026-01-02 18:18:51+00:00,AAPL,NASDAQ,T1,SELL,194.26529171417545,198.0,194.2470281082624,194.28588139921314,194.26645475373778
2026-01-02 18:18:51+00:00,TSLA,ARCA,T1,SELL,244.84521889544746,79.0,244.81990133827043,244.86887021542577,244.8443857768481
2026-01-02 18:18:51+00:00,SPY,ARCA,T2,BUY,462.382359089212,258.0,462.3403195063407,462.43279681797316,462.3865581621569
2026-01-02 18:18:52+00:00,AAPL,NASDAQ,T1,BUY,194.27592471723182,81.0,194.2582540338288,194.2971095701892,194.277681802009
2026-01-02 18:18:53+00:00,SPY,ARCA,T2,SELL,462.46984242068066,315.0,462.42317192284185,462.5156658066148,462.4694188647283
2026-01-02 18:18:54+00:00,NVDA,ARCA,T2,SELL,502.9964496679605,322.0,502.89402053858913,503.09521838637414,502.99461946248164
2026-01-02 18:18:59+00:00,SPY,ARCA,T2,BUY,462.5550313478824,261.0,462.509201102956,462.6017121942857,462.55545664862086
2026-01-02 18:19:00+00:00,SPY,ARCA,T2,BUY,462.5913351520572,116.0,462.54409816032745,462.6366162317667,462.5903571960471
2026-01-02 18:19:01+00:00,TSLA,ARCA,T1,BUY,245.01012635184807,190.0,244.97952105983836,245.02852186413077,245.00402146198456
2026-01-02 18:19:02+00:00,MSFT,NASDAQ,T2,BUY,413.7969062557028,280.0,413.7511714162496,413.8339299263838,413.7925506713167
2026-01-02 18:19:02+00:00,NVDA,ARCA,T2,SELL,503.1819952069418,73.0,503.1293075601648,503.2299434852694,503.1796255227171
2026-01-02 18:19:02+00:00,MSFT,NASDAQ,T2,BUY,413.79232506783495,177.0,413.7511714162496,413.8339299263838,413.7925506713167
2026-01-02 18:19:03+00:00,TSLA,ARCA,T1,BUY,245.02774491565526,130.0,245.0005988915956,245.04960391187592,245.02510140173575
2026-01-02 18:19:04+00:00,MSFT,NASDAQ,T2,BUY,413.70836604142306,165.0,413.66455873679416,413.74729992266015,413.70592932972716
2026-01-02 18:19:05+00:00,MSFT,NASDAQ,T2,SELL,413.696672404784,307.0,413.64580653336526,413.7285439684154,413.68717525089033
2026-01-02 18:19:05+00:00,TSLA,ARCA,T1,SELL,245.03802036275133,104.0,244.9980417781183,245.09606059859362,245.04705118835597
2026-01-02 18:19:06+00:00,NVDA,ARCA,T2,SELL,503.21746891875955,98.0,503.0849189027163,503.2861931251219,503.1855560139191
2026-01-02 18:19:07+00:00,AAPL,NASDAQ,T1,BUY,194.258503513147,102.0,194.21619067878683,194.29389269546166,194.25504168712425
2026-01-02 18:19:07+00:00,SPY,ARCA,T2,BUY,462.7712887285288,208.0,462.67113872765214,462.8562442042385,462.7636914659453
2026-01-02 18:19:08+00:00,MSFT,NASDAQ,T2,SELL,413.75954628960176,173.0,413.7149245110094,413.7976757710376,413.7563001410235
2026-01-02 18:19:09+00:00,MSFT,NASDAQ,T2,SELL,413.6920998652425,89.0,413.6482422279165,413.7309801501543,413.6896111890354
2026-01-02 18:19:10+00:00,TSLA,ARCA,T1,BUY,244.96970533125193,285.0,244.9463313835597,244.99532554925298,244.97082846640635
2026-01-02 18:19:13+00:00,TSLA,ARCA,T1,SELL,244.98350889504343,285.0,244.9643953402475,245.01339311909345,244.98889422967048
2026-01-02 18:19:14+00:00,NVDA,ARCA,T2,SELL,503.4800736239318,156.0,503.3820629906849,503.58345609450197,503.48275954259344
2026-01-02 18:19:15+00:00,SPY,ARCA,T2,SELL,462.9192204038571,369.0,462.87506983002396,462.96765410241716,462.92136196622056
2026-01-02 18:19:17+00:00,TSLA,ARCA,T1,BUY,244.99979454136366,117.0,244.97582152314556,245.02482158745664,245.0003215553011
2026-01-02 18:19:17+00:00,SPY,ARCA,T2,SELL,462.77390775284164,165.0,462.7273453380774,462.8199000626174,462.7736227003474
2026-01-02 18:19:18+00:00,MSFT,NASDAQ,T2,SELL,413.65861507595315,120.0,413.61146254600743,413.69419311157316,413.6528278287903
2026-01-02 18:19:21+00:00,NVDA,ARCA,T2,SELL,503.67659257786556,125.0,503.6196495525842,503.72038355589507,503.6700165542396
2026-01-02 18:19:24+00:00,NVDA,ARCA,T2,SELL,503.6697893007175,241.0,503.61320800344083,503.713940718313,503.6635743608769
2026-01-02 18:19:26+00:00,SPY,ARCA,T2,BUY,462.9118298200292,180.0,462.86481152771063,462.9573937482382,462.9111026379744
2026-01-02 18:19:27+00:00,TSLA,ARCA,T1,BUY,244.98332573143148,67.0,244.9586221954819,245.0076188195834,244.98312050753265
2026-01-02 18:19:34+00:00,MSFT,NASDAQ,T2,BUY,413.9042577096373,109.0,413.8623831535591,413.9451639082653,413.9037735309122
2026-01-02 18:19:34+00:00,AAPL,NASDAQ,T1,SELL,194.17705538567355,76.0,194.15429783261345,194.19313257565426,194.17371520413386
2026-01-02 18:19:35+00:00,NVDA,ARCA,T2,SELL,503.8453223550324,322.0,503.79318879864627,503.8939575132774,503.84357315596185
2026-01-02 18:19:36+00:00,NVDA,ARCA,T2,BUY,503.8570406408345,64.0,503.8044160964048,503.90518705672014,503.85480157656247
2026-01-02 18:19:37+00:00,NVDA,ARCA,T2,SELL,503.9194448177044,407.0,503.8725612783771,503.9733458690918,503.92295357373445
2026-01-02 18:19:39+00:00,TSLA,ARCA,T1,SELL,245.03001253319593,134.0,244.9779678205514,245.0759786098375,245.02697321519446
2026-01-02 18:19:39+00:00,SPY,ARCA,T2,SELL,462.7431816606609,198.0,462.6926726266891,462.78522041599336,462.73894652134123
2026-01-02 18:19:41+00:00,TSLA,ARCA,T1,SELL,245.06729111455437,184.0,245.0429022847448,245.0919157665499,245.06740902564735
2026-01-02 18:19:42+00:00,TSLA,ARCA,T1,BUY,245.07125684691857,109.0,245.04548774087695,245.094501739825,245.06999474035098
2026-01-02 18:19:42+00:00,SPY,ARCA,T2,SELL,462.5641986596684,358.0,462.51776573468663,462.61027853911406,462.56402213690035
2026-01-02 18:19:42+00:00,SPY,ARCA,T2,BUY,462.5619773961511,73.0,462.51776573468663,462.61027853911406,462.56402213690035
2026-01-02 18:19:42+00:00,MSFT,NASDAQ,T2,BUY,414.0125841242429,441.0,413.9397687973997,414.1053778267246,414.02257331206215
2026-01-02 18:19:44+00:00,NVDA,ARCA,T2,SELL,504.3024517110035,363.0,504.25301387790057,504.35387456674505,504.3034442223228
